Q_2.2_municipe;Q_2.2.1_zone;Q_3.1.3_genre;Q_3.1.4_Scolarite;Q_3.3.2_temps_communautes;Q_3.4.2_activites_professionnelles;Q_4.1.2_combien_personnes_habitent;Q_4.1.2.1_qui_habite;Q_4.4.1_participer_eglise;Q_4.4.1_participer_au_groupe_jeunes;Q_4.4.1_participe_groupe_femmes;Q_4.4.1_participer_syndicat;Q_4.4.1_participer_a_la_cooperation;Q_4.4.1_participer_a_la_communaute_associative;Q_4.4.1_participer_au_football_de_club;Q_4.5.1_revenu_travail_exterieur;Q_5.1.2_type_culture;Q_5.3.2_cueillette_produits_forestiers;Q_6.1.2_emploi_main_d'oeuvre;Q_6.1.4.2_Insecticides_chimiques;Q_6.1.4.2_defensifs_naturels;Q_6.1.4.3_herbicide;Q_6.2.1_Produits_chimiques;Q_6.2.1.2_pourquoi_n'utiliser_plus_de_produits_chimiques;Q_6.3.1_entendu_parler_agroecologie;Q_6.3.1.3_Pratique de l'agroecologie;Q_6.3.1.3.1_quelle_culture_agroecologie;Q_6.3.1.3.2_depuis_quand_pratique_agroecologie;Q_7.1.1.2_Produits_commerciaux;Q_7.1.1.2_produit principal;Q_7.1.1.2.3_forme_commercialisation;Q_7.1.1.3_certification;Q_7.2.1_revenu_agricole_bon_mois;Q_7.2.2_revenu_agricole_mois_difficile;Q_7.4.1_Principales_difficultes_de_production;Q_7.4.1.1_autres_difficultes_de_production;Q_7.4.2_principales_difficultes_de_la_commercialisation;Q_7.5.1.2_credit;Q_7.6.1_Technique_d'assistance_a_la_visite;Q_7.6.2_D'où viennent les techniciens ?;Q_7.6.3_frequence_visites;Q_8.1.2_titre du bien;Q_8.1.4_enregistrement_environnemental_CAR;Q_8.1.5_annee_CAR;Q_8.4.1_nouvelles_terres;Q_8.4.1.3_annee_acquisition;Q_8.5.1_evenement de terrain;Q_8.5.1.5_annee_vendu;Q_8.5.2_refu_proposition_achat_refuse;Q_8.5.2.1_annee_proposition_achat;Q_8.5.3_campagne_ne_vend_pas_ta_terre;Q_9.1.1.2_abandon de la culture;Q_9.1.1.3_pourquoi_abandonner;Q_9.2.1_nouvelles_activites;Q_9.2.1.2_quelles_nouvelles_activites;Q_9.3.1_Changement_du_climat;Q_9.3.1.4_assechement_source;Q_9.3.1.5_Sources d'eau asséchées;Q_9.4.1_Changement_apres_soja;Q_9.4.1.2_quand_changements;Q_9.4.1.3_quand_changements_lies_soja;Q_9.4.1.4_changements_positifs_soja;Q_9.4.1.5_changements_negatifs_soja;Q_9.4.2_atteint_pour_la_pulverisation_des_pesticides;Q_9.4.2.3_commentaire_pesticides_impactant;Q_9.4.2.4_problemes_sante_lies_pulverisations;Q_9.5.1_enfants_veulent_continuer_leur_activite_agricole;Q_9.5.1.2_quel_futur_veulent_pour_les_enfants;Q_9.5.2_quel_futur_5_ans;Q_9.6.1_situation_communautaire_sante;Q_9.6.1_situation_communaute_education;Q_9.6.1_situation_communaute_production_agricole;Q_9.6.1_situation_communaute_route_transport;Q_9.6.1_situation_communaute_liens_sociaux;Q_9.6.1_situation_communaute_relations_autres_acteurs_dont_soja;Q_9.6.1_situation_communaute_pouvoirs_publics;Q_9.6.2_changements_15ans_sante;Q_9.6.2_changements_15ans_education;Q_9.6.2_changements_15ans_production_agricole;Q_9.6.2_changements_15ans_transport_route;Q_9.6.2_changements_15ans_liens_sociaux;Q_9.6.2_changements_15ans_acteurs_exterieurs;Q_9.6.2_changements_15ans_pouvoirs_publics;Q_9.6.3_situation_agricole_familiale;Q_9.6.3_situation_communaute_si_continue;Q_9.6.3_situation_soja_si_continue;score_negatif;score_positif;score_negatif_normalise;score_positif_normalise;indicateur_normalise
Santarem;S3 Fin de Curuá Una;Homme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Petit-enfant/petits-enfants";Leadership;Participer;Participer;Non;Non;Participer;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Fruits (non specifiques);Fruits (non specifiques);Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; Ressources financieres ; Manque de main-d'œuvre ; Manque d'assistance technique"; ;"Mauvais etat des routes ; Absence de transport adequat ; Autre";Aucun;Non; ; ;Titularisation;Non; ;Non; ;non; ;Oui;2010;Non;Maïs, riz;A cause des nombreux fleaux;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Il ne peut pas dire; ; ;Aucun;Aucun;Non; ;Maux de tete constants;Oui;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;moyen;moyen;bon;bon;bon;bon;mauvais;Amelioree;Amelioree;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;La situation va empirer;Il se renforcera;Il ne changera pas;;;;;
Santarem;S3 Fin de Curuá Una;Femme;Diplome d'etudes secondaires;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;6;"Conjoint/partenaire ; fils, fille ; pere/belle-mere ou beau-pere/belle-sœur";Participer;Non;Non;Participer;Non;Participer;Non;Personne ne travaille en dehors du lotissement;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";Je ne collectionne pas; ;1 ou 2 fois par an;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; Ressources financieres ; Manque de main-d'œuvre"; ;"Mauvais etat des routes ; manque de transport adequat";Fleur d'amazone;Non; ; ;Titularisation;Oui, individuel;2013;Non; ;non; ;Non; ;Non; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies ; Augmentation des precipitations";Non; ;Il ne peut pas dire; ; ;Aucun;Aucun;Non; ;Maux de tete constants;Vous ne savez pas;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;moyen;bon;bon;mauvais;La situation a empire;Amelioree;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;Amelioree;Il ne changera pas;Il se renforcera;Il se renforcera;;;;;
Santarem;S3 Fin de Curuá Una;Femme;Terminer l'enseignement primaire;De 5 a 15 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Non;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Legumes ; Ferme productive ou arriere-cour";Fruits (açaí, buriti, bacaba, piquia, etc.);Plusieurs fois par semaine;Tous les 2-3 mois;1 ou 2 fois par an; ;Jamais utilise; ;Non; ; ; ;Legumes;Legumes;Vente lors d'une foire municipale;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; ravageurs, maladies, insectes"; ;Mauvais etat des routes;Autres;Non; ; ;Reçu d'achat;Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal; ;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; changement climatique";Non; ;Cancer;Vous ne savez pas;"Poursuivre l'agriculture ; etudier au niveau universitaire";Je veux continuer a renforcer les activites du lot;mauvais;bon;bon;bon;bon; ;mauvais;Amelioree;Amelioree;C'est la meme chose;Amelioree;C'est la meme chose; ;C'est la meme chose;La situation va empirer;Il se renforcera;Il se renforcera;;;;;
Santarem;S3 Fin de Curuá Una;Homme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;11;"Conjoint/partenaire ; Fils, fille ; Gendre/belle-fille ; Petit-enfant/petite-fille";Participer;Non;Non;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";Fruits (açaí, buriti, bacaba, piquia, etc.); ;Jamais;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine, poivre noir;Farine;Vente aux intermediaires, vente directe aux consommateurs;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ressources financieres ; manque d'assistance technique"; ;Manque d'assistance technique pour la commercialisation;Aucun;Non; ; ;Reçu d'achat;Non; ;Oui, je l'ai fait;2019;non; ;Oui;2005;Oui; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Moins d'humidite dans l'air (moins de brouillard)";Non; ;Oui, je sais que ça fait mal;Depuis la proximite du soja et l'augmentation des parasites;Augmentation au cours des 5 dernieres annees;Amelioration de l'acces aux intrants agricoles (semences, produits chimiques, engrais);Aucun;Oui;N'affecte pas;Il n'avait pas;Vous ne savez pas;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;bon;bon; ;mauvais;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose; ;C'est la meme chose;La situation va empirer;Il se renforcera;Il se renforcera;;;;;
Santarem;S3 Fin de Curuá Una;Femme;Enseignement primaire incomplet;Entre 15 et 30 ans;"Participe aux activites agricoles de la famille ; Retraite";3;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Non;Non;Participer;Non;Participer;Participer;Personne ne travaille en dehors du lotissement;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)";Quelques fois par mois;Jamais;1 ou 2 fois par an;Jamais;Jamais utilise; ;Oui;Oui;Plantation;40 ans;Farine, poivre noir;Farine;Autres;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; manque d'assistance technique"; ;Difficultes a se conformer aux reglementations sanitaires;Fleur d'amazone;Non; ; ;Reçu d'achat;Oui, individuel;2014;Non; ;non; ;Non; ;Oui;Riz;Pour les problemes de sante;Non; ;Augmentation de la temperature (plus chaud);Oui;Bien;Oui, je sais que ça fait mal;De l'arrivee de maladies et de parasites;Augmentation au cours des 5 dernieres annees;Aucun;Dommages generaux a l'environnement;Non; ;Il n'avait pas;Non;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;mauvais;mauvais;mauvais;mauvais;bon;bon;mauvais;Amelioree;La situation a empire;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;La situation va empirer;Vous ne savez pas;Il se renforcera;;;;;
Mojuí dos Campos;M1 Centre de legumes;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;4;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Participer;Participer;Participer;Non;Participer;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Fruits (açaí, buriti, bacaba, piquia, etc.);Quelques fois par mois;1 ou 2 fois par an;Jamais;Jamais;Avant, mais plus maintenant;Autres;Oui;Oui;Legumes;23 ans;Legumes;Legumes;Vente sur sa propre parcelle, Vente a des intermediaires, Vente dans des foires municipales;Non;Plus de 1 a 3 salaires minimums;Entre 0,5 et 1 salaire minimum;"Exces d'eau/inondations ; Ressources financieres ; Manque de main-d'œuvre ; Manque d'assistance technique"; ;Aucun;Aucun;Oui;Universite;Moins d'une fois par an;Reçu d'achat;Non; ;Il voulait, mais il ne pouvait pas; ;non; ;Non; ;Non;Riz, manioc, maïs;Ils ont cesse de planter parce que dans le passe, ils utilisaient des terres louees pour produire, mais avec l'arrivee des producteurs de soja, leurs terres se sont reduites.;Oui;Maman et fruit de la passion;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Perte de production ; changement climatique";Oui;"Nuisibles envahissant leurs cultures ; Plus de pollinisation (moins de fruits) ; Malaise (forte odeur, maux de tete, vomissements)";Maux de tete constants;Oui;Autres;Je veux continuer a renforcer les activites du lot;mauvais;bon;bon;bon;bon;moyen;mauvais;La situation a empire;Amelioree;Amelioree;Amelioree;C'est la meme chose;La situation a empire;C'est la meme chose;La situation va empirer;Il ne changera pas;Il ne changera pas;;;;;
Mojuí dos Campos;M1 Centre de legumes;Femme;Diplome d'etudes secondaires;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;4;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Participer;Participer;Non;Participer;Participer;Personne ne travaille en dehors du lotissement;"Legumes ; Ferme productive ou arriere-cour";Je ne collectionne pas;Quelques fois par mois;1 ou 2 fois par an;Jamais; ;Jamais utilise; ;Non; ; ; ;Legumes;Legumes;Vente aux intermediaires, Vente dans les foires municipales;Non;Plus de 1 a 3 salaires minimums;Jusqu'a 0,5 salaire minimum;Ravageurs, maladies, insectes; ;"Difficultes d'acces aux marches ; manque d'assistance technique pour la commercialisation";Aucun;Non; ; ;Reçu d'achat;Non; ;Oui, je l'ai fait;2015;non; ;Non; ;Non; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Il ne peut pas dire; ; ;Aucun;Autres;Oui;Malaise (odeur forte, maux de tete, vomissements);Il n'avait pas;Oui;Autres;Je veux continuer a renforcer les activites du lot;moyen;bon;bon;bon; ; ;mauvais;C'est la meme chose;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose;Amelioree;Il ne changera pas;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M1 Centre de legumes;Homme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Participer;Participer;Participer;Participer;Non;Participer;Personne ne travaille en dehors du lotissement;"Legumes ; Ferme productive ou arriere-cour";"Fibres (lianes, eclisses, ecorces, paille) ; Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.)";Plusieurs fois par semaine;Jamais;Jamais; ;Jamais utilise; ;Oui;Oui;Ils croient que tous les produits sont produits parce qu'ils n'utilisent pas de poison.;13 ans;Legumes;Legumes;Vente aux intermediaires, Vente directe aux consommateurs, AAP, PNAE;Non;Plus de 1 a 3 salaires minimums;Entre 0,5 et 1 salaire minimum;"Exces d'eau/inondations ; Sol faible/degradation ; Ressources financieres"; ;Difficultes d'acces aux marches;Autres;Non; ; ;Reçu d'achat;Oui, individuel;2017;Non; ;non; ;Oui;2018;Oui; ; ;Oui;Citron, orange, mandarine;Augmentation de la temperature (plus chaud);Non; ;Il ne peut pas dire; ; ;Aucun;"Difficultes d'acces a la parcelle et blocage des routes ; aggravation de la sante de la famille ; changement climatique";Non; ;Il n'avait pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;mauvais;mauvais;moyen;mauvais;bon;bon;mauvais;La situation a empire;Amelioree;C'est la meme chose;Amelioree;Amelioree;Amelioree;C'est la meme chose;Il ne changera pas;Il se renforcera;Il ne changera pas;;;;;
Belterra;Centre B1;Femme;Terminer l'enseignement primaire;Entre 15 et 30 ans;"Participe aux activites agricoles de la famille ; Vend les produits de la communaute a l'exterieur (vendeur sur le marche, intermediaire) ; Autre";3;"Conjoint/partenaire/partenaire ; Petit-enfant/petits-enfants";Participer;Non;Non;Non;Non;Participer;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Ferme productive ou arriere-cour ; Consortium ou SAF";Je ne collectionne pas; ;1 ou 2 fois par an;Jamais;Jamais;Jamais utilise; ;Non; ; ; ; ; ; ;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; ravageurs, maladies, insectes ; manque d'assistance technique"; ;"Difficultes d'acces aux marches ; difficultes a se conformer aux reglementations sanitaires ; manque d'assistance technique pour la commercialisation";Aucun;Oui;EMATER;Une fois par an;Titularisation;Oui, individuel;2017;Oui, je l'ai reçu d'une institution (INCRA, autre);2016;non; ;Non; ;Oui; ; ;Oui;Commercialisation;"Augmentation de la temperature (plus chaude) ; Moins de pluie";Non; ;Oui, je sais que ça fait mal;3 ans;C'est comme ça depuis 15 ans;Aucun;"Perte de production ; deterioration de la qualite de l'eau (iguarap?, puits) ; deterioration de la sante des familles ; changement climatique ; dommages generaux causes a l'environnement.";Oui;"Secheresse des cultures ; invasion de ravageurs ; mort des abeilles ; plus de pollinisation (moins de fruits) ; malaise (forte odeur, maux de tete, vomissements).";Maux de tete constants;Vous ne savez pas;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;mauvais;bon;mauvais;mauvais;La situation a empire;La situation a empire;Amelioree;C'est la meme chose;La situation a empire;La situation a empire;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Belterra;Centre B1;Homme;Enseignement primaire incomplet;De 5 a 15 ans;"Participe aux activites agricoles de la famille ; Effectue des travaux quotidiens dans la zone rurale";3;"Conjoint/partenaire/partenaire ; Fils, fille";Non;Non;Non;Participer;Non;Participer;Non;Jusqu'a un salaire minimum;Plantation;"Fruits (açaí, buriti, bacaba, piquia, etc.) ; Autres"; ;Jamais;Tous les mois;Jamais;Jamais utilise; ;Non; ; ; ; ; ; ;Non;Rien;Rien;Autres;Manque d'eau et d'electricite;Autres;Aucun;Non; ; ;Titularisation;Non; ;Non; ;oui;2017;Oui;2019;Non;Arbres fruitiers oranges;Petite parcelle pour la culture d'arbres fruitiers;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;9 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Perte de production ; changement climatique ; dommages generaux a l'environnement";Oui;"Secheresse des cultures ; invasion de ravageurs ; malaise (forte odeur, maux de tete, vomissements).";Il n'avait pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;mauvais;moyen;mauvais;mauvais;bon;mauvais;moyen;Amelioree;Amelioree;La situation a empire;La situation a empire;Amelioree;La situation a empire;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Belterra;Centre B1;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Non;Non;Non;Vous ne savez pas;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas;Quelques fois par mois;1 ou 2 fois par an;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Cupuaçu;Cupuaçu;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;Manque de main-d'œuvre Autres;Difficultes de transport du produit;Autres;Aucun;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Non; ;Non;Riz et manioc;Plus de force ni de difficulte pour apporter les produits du lot;Non; ;"Augmentation de la temperature (plus chaude) ; Autre";Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;Autres;Non; ;Autres;Non;Poursuivre l'activite agricole;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;moyen;bon;mauvais;mauvais;bon; ;mauvais;La situation a empire;Amelioree;La situation a empire;La situation a empire;C'est la meme chose; ;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Belterra;Centre B1;Femme;Enseignement primaire incomplet;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Effectue des petits travaux en ville ; Retraite";2;Conjoint/partenaire/partenaire;Participer;Non;Non;Participer;Non;Non;Non;Plus de 1 a 3 salaires minimums;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;Jamais;Jamais;Jamais;Jamais utilise; ;Oui;Non; ; ; ; ; ; ;Vous ne savez pas;Vous ne savez pas;"Periode de secheresse ; ravageurs, maladies, insectes"; ; ;Aucun;Non; ; ;Licence professionnelle (INCRA) - LO;Non; ;Non; ;non; ;Oui;Vous ne savez pas;Oui; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Moins de pluie Deplacement de la saison des pluies ; Moins d'humidite dans l'air (moins de brouillard)";Non; ;Il ne peut pas dire; ; ;Aucun;Aucun;Oui;N'affecte pas;Il n'avait pas;Oui;Poursuivre l'activite agricole;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;moyen;moyen;mauvais;mauvais;bon;moyen;mauvais;C'est la meme chose;Amelioree;La situation a empire;C'est la meme chose;Amelioree;La situation a empire;La situation a empire;La situation va empirer;Il se renforcera;Il se renforcera;;;;;
Belterra;Centre B1;Femme;Enseignement primaire incomplet;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Effectue des petits travaux en ville ; Retraite";5;"Conjoint/partenaire/partenaire ; Petit-enfant/petits-enfants";Participer;Non;Non;Participer;Non;Participer;Non;Plus de 1 a 3 salaires minimums;Plantation;Je ne collectionne pas; ;Tous les 2-3 mois; ;Jamais;Jamais utilise; ;Non; ; ; ; ; ; ;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; manque de main-d'œuvre"; ;Difficultes d'acces aux marches;Aucun; ; ; ;Transfere;Non; ;Non; ;oui; ;Non; ;Non;Riz, haricots et maïs;Parce qu'il ne possede pas de terres;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;2 ans;Augmentation au cours des 5 dernieres annees;Aucun;Perte de production;Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Maladie pulmonaire chronique (asthme, tuberculose, bronchite, pneumonie);Oui;Qu'ils poursuivent des etudes superieures;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;mauvais;moyen;mauvais;moyen;bon;mauvais;mauvais;La situation a empire;Amelioree;La situation a empire;Amelioree;C'est la meme chose;Amelioree;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Belterra;B2 Trefle;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"Participe aux activites agricoles de la famille ; Effectue des petits travaux en ville";5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Participer;Participer;Vous ne savez pas;Plantation;Je ne collectionne pas; ;Tous les mois;Jamais;Jamais;Utilisation; ;Non; ; ; ; ; ; ;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Difficulte d'acces aux intrants naturels ; Ressources financieres ; Manque de main-d'œuvre"; ;"Manque de transport adequat ; difficultes d'acces aux marches ; manque d'assistance technique pour la commercialisation";Pronaf B;Oui;EMATER;Lorsque le besoin s'en fait sentir;Titularisation;Oui, individuel;2019;Non; ;non; ;Oui;2019;Oui;Riz.;Sol impropre a la plantation de cette culture;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je pense qu'il a apporte des ameliorations;20 ans;Elle s'est developpee au cours des dix dernieres annees;Emploi;"Degradation de la sante de la famille ; Degradation generale de l'environnement";Oui;"Secheresse du jabot ; malaise (forte odeur, maux de tete, vomissements)";Je ne sais pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;bon;bon;moyen;mauvais;C'est la meme chose;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose;Il ne changera pas;Il ne changera pas;Il se renforcera;;;;;
Belterra;B2 Trefle;Homme;Enseignement superieur acheve;Entre 15 et 30 ans;"Participe aux activites agricoles de la famille ; A un emploi agricole";1;Je vis seul;Non;Non;Non;Non;Non;Participer;Participer;Plus de 1 a 3 salaires minimums;Plantation;Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Plusieurs fois par semaine;Jamais;Jamais;Tous les mois;Utilisation; ;Oui;Oui;Cupuaçu et cumaru;15 ans; ; ; ; ;Vous ne savez pas;Vous ne savez pas;"Periode de secheresse ; manque de main-d'œuvre ; contamination par les pesticides"; ;Aucun;Pronaf B;Non; ; ;Titularisation;Oui, individuel;2014;Non; ;non; ;Oui;2009;Oui;Bananeraies;Diminution de la superficie;Oui;Manioc et cassave, piment, etc.;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;15 numeros;Elle s'est developpee au cours des dix dernieres annees;Autres;Dommages generaux a l'environnement;Oui;"Secheresse des cultures ; invasion de ravageurs ; mort des abeilles ; plus de pollinisation (moins de fruits) ; malaise (forte odeur, maux de tete, vomissements).";Il n'avait pas;Non; ;Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;bon;bon; ;moyen;Amelioree;Amelioree;C'est la meme chose;Amelioree;Amelioree; ;C'est la meme chose;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Belterra;B2 Trefle;Femme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;3;"Fils, fille ; Petit-fils/fille";Participer;Non;Non;Non;Non;Non;Non;Vous ne savez pas;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;Tous les mois; ; ;Utilisation; ;Non; ; ; ; ; ; ; ;Vous ne savez pas;Vous ne savez pas;Ravageurs, maladies, insectes; ; ;Aucun;Non; ; ;Titularisation;Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Moins d'humidite dans l'air (moins de brouillard)";Non; ;Oui, je sais que ça fait mal;6 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; changement climatique ; dommages generaux a l'environnement";Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Il n'avait pas;Non;Poursuivre l'activite agricole;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;moyen;moyen;mauvais;bon;moyen;moyen;mauvais;C'est la meme chose;C'est la meme chose;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;Il ne changera pas;Il se renforcera;;;;;
